Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
0.5	c1	1	internal://	InInterests	0	0	0	0
0.5	c1	1	internal://	OutInterests	0	0	0	0
0.5	c1	1	internal://	InData	0	0	0	0
0.5	c1	1	internal://	OutData	0	0	0	0
0.5	c1	1	internal://	InNacks	0	0	0	0
0.5	c1	1	internal://	OutNacks	0	0	0	0
0.5	c1	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	c1	1	internal://	InTimedOutInterests	0	0	0	0
0.5	c1	1	internal://	OutSatisfiedInterests	1.6	0	1	0
0.5	c1	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	c1	2	internal://	InInterests	0	0	0	0
0.5	c1	2	internal://	OutInterests	0	0	0	0
0.5	c1	2	internal://	InData	0	0	0	0
0.5	c1	2	internal://	OutData	0	0	0	0
0.5	c1	2	internal://	InNacks	0	0	0	0
0.5	c1	2	internal://	OutNacks	0	0	0	0
0.5	c1	2	internal://	InSatisfiedInterests	1.6	0	1	0
0.5	c1	2	internal://	InTimedOutInterests	0	0	0	0
0.5	c1	2	internal://	OutSatisfiedInterests	0	0	0	0
0.5	c1	2	internal://	OutTimedOutInterests	0	0	0	0
0.5	c1	257	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
0.5	c1	257	netdev://[00:00:00:00:00:01]	OutInterests	6.4	0.16875	4	0.105469
0.5	c1	257	netdev://[00:00:00:00:00:01]	InData	4.8	4.96406	3	3.10254
0.5	c1	257	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
0.5	c1	257	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
0.5	c1	257	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
0.5	c1	257	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
0.5	c1	257	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
0.5	c1	257	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	4.8	0	3	0
0.5	c1	257	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
0.5	c1	258	appFace://	InInterests	6.4	0.16875	4	0.105469
0.5	c1	258	appFace://	OutInterests	0	0	0	0
0.5	c1	258	appFace://	InData	0	0	0	0
0.5	c1	258	appFace://	OutData	4.8	4.96406	3	3.10254
0.5	c1	258	appFace://	InNacks	0	0	0	0
0.5	c1	258	appFace://	OutNacks	0	0	0	0
0.5	c1	258	appFace://	InSatisfiedInterests	4.8	0	3	0
0.5	c1	258	appFace://	InTimedOutInterests	0	0	0	0
0.5	c1	258	appFace://	OutSatisfiedInterests	0	0	0	0
0.5	c1	258	appFace://	OutTimedOutInterests	0	0	0	0
0.5	c1	-1	all	SatisfiedInterests	6.4	0	4	0
0.5	c1	-1	all	TimedOutInterests	0	0	0	0
0.5	c2	1	internal://	InInterests	0	0	0	0
0.5	c2	1	internal://	OutInterests	0	0	0	0
0.5	c2	1	internal://	InData	0	0	0	0
0.5	c2	1	internal://	OutData	0	0	0	0
0.5	c2	1	internal://	InNacks	0	0	0	0
0.5	c2	1	internal://	OutNacks	0	0	0	0
0.5	c2	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	c2	1	internal://	InTimedOutInterests	0	0	0	0
0.5	c2	1	internal://	OutSatisfiedInterests	1.6	0	1	0
